02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h24m-02-Dec-2020data334.mat,1.5684287425070218
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h26m-02-Dec-2020data335.mat,1.6422696059571893
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h27m-02-Dec-2020data336.mat,1.3063147958762888
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h29m-02-Dec-2020data337.mat,2.0808220980815384
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h31m-02-Dec-2020data338.mat,1.447868437272525
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h32m-02-Dec-2020data339.mat,1.4279356656000979
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h34m-02-Dec-2020data340.mat,1.450823102545051
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h36m-02-Dec-2020data341.mat,1.373590429852418
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h37m-02-Dec-2020data342.mat,1.5784794267037445
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h39m-02-Dec-2020data343.mat,1.352288899650995
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h40m-02-Dec-2020data344.mat,1.3677225166153197
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h42m-02-Dec-2020data345.mat,2.0381388804040035
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h44m-02-Dec-2020data346.mat,1.4544754951114798
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h45m-02-Dec-2020data347.mat,1.4496405135739665
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h47m-02-Dec-2020data348.mat,1.2902582701073446
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h49m-02-Dec-2020data349.mat,1.6082543754769272
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h50m-02-Dec-2020data350.mat,1.7740675516862274
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h52m-02-Dec-2020data351.mat,1.4041682954778993
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h54m-02-Dec-2020data352.mat,1.6302610520915697
02-Dev-2020_Neveen/Musca female 1_back_Keivan grating/14h55m-02-Dec-2020data353.mat,1.786285489596386
